Index,Prediction
0,75.31037139892578
1,77.89894104003906
2,53.861053466796875
3,65.81421661376953
4,71.21991729736328
5,53.74129867553711
6,84.61051940917969
7,65.44402313232422
8,74.303466796875
9,57.58300018310547
10,83.8282470703125
11,72.85465240478516
12,54.00586700439453
13,86.13232421875
14,85.33379364013672
15,62.673240661621094
16,73.0194320678711
17,72.06007385253906
18,74.35126495361328
19,80.49959564208984
20,70.83209991455078
21,69.2623519897461
22,66.37052154541016
23,66.88674926757812
24,80.42430877685547
25,59.966156005859375
26,68.07936096191406
27,85.711669921875
28,56.551353454589844
29,67.06515502929688
30,73.26471710205078
31,67.92225646972656
32,86.96393585205078
33,71.994140625
34,62.59001541137695
35,58.88094711303711
36,79.71924591064453
37,64.656005859375
38,56.01800537109375
39,65.89141082763672
40,84.82275390625
41,80.87938690185547
42,72.9771499633789
43,88.92477416992188
44,81.98592376708984
45,63.607330322265625
46,67.69226837158203
47,70.32242584228516
48,80.53602600097656
49,59.14032745361328
50,84.66691589355469
51,78.18170166015625
52,70.2712631225586
53,61.89924621582031
54,58.02935028076172
55,68.07613372802734
56,63.08654022216797
57,57.748085021972656
58,75.84148406982422
59,77.9159164428711
60,63.7696533203125
61,70.99219512939453
62,68.6333236694336
63,74.14443969726562
64,79.35663604736328
65,75.7841567993164
66,79.5917739868164
67,65.20015716552734
68,70.9452133178711
69,84.744140625
70,72.2977523803711
71,78.69905853271484
72,87.9785385131836
73,70.72502136230469
74,56.526702880859375
75,77.7599868774414
76,60.228965759277344
77,71.50343322753906
78,63.89133834838867
79,68.7607192993164
80,62.99075698852539
81,63.4811897277832
82,77.42205047607422
83,74.52021026611328
84,76.1721420288086
85,72.57196807861328
86,62.317771911621094
87,81.98756408691406
88,72.96797943115234
89,76.92876434326172
90,67.59671783447266
91,65.75279998779297
92,85.79326629638672
93,59.19049835205078
94,59.36029815673828
95,70.56903839111328
96,70.98501586914062
97,71.88805389404297
98,76.78187561035156
99,66.87200164794922
100,74.32307434082031
101,64.16913604736328
102,71.78443145751953
103,83.33789825439453
104,74.29582214355469
105,69.34286499023438
106,67.53376007080078
107,76.08678436279297
108,65.62683868408203
109,77.53929901123047
110,77.58899688720703
111,66.52973937988281
112,66.28557586669922
113,75.16791534423828
114,67.90831756591797
115,67.09733581542969
116,53.248626708984375
117,70.8943862915039
118,70.23030853271484
119,81.52002716064453
120,76.53224182128906
121,85.13782501220703
122,76.19308471679688
123,62.7301025390625
124,85.90011596679688
125,69.93790435791016
126,73.2884750366211
127,83.32232666015625
128,76.59310150146484
129,72.24639129638672
130,81.4839096069336
131,72.47489166259766
132,79.7916030883789
133,78.3625259399414
134,72.79322814941406
135,65.99217224121094
136,85.29444122314453
137,84.33997344970703
138,79.31485748291016
139,74.13336944580078
140,72.29366302490234
141,63.10867691040039
142,44.29287338256836
143,87.34937286376953
144,67.13873291015625
145,61.59278106689453
146,84.44182586669922
147,55.688865661621094
148,87.15623474121094
149,76.7496566772461
150,74.71452331542969
151,87.10285949707031
152,67.87429809570312
153,59.83368682861328
154,73.7970199584961
155,63.680755615234375
156,84.68651580810547
157,67.31177520751953
158,80.88478088378906
159,73.02687072753906
160,76.51032257080078
161,66.50685119628906
162,56.18198013305664
163,68.81980895996094
164,71.73310089111328
165,54.066734313964844
166,71.44327545166016
167,71.36782836914062
168,79.74366760253906
169,69.7857437133789
170,60.683250427246094
171,73.9917984008789
172,78.39159393310547
173,61.05078125
174,72.28022003173828
175,83.46537780761719
176,64.21329498291016
177,67.8471450805664
178,58.0235481262207
179,71.62568664550781
180,60.397979736328125
181,54.391910552978516
182,70.82359313964844
183,84.46375274658203
184,74.43500518798828
185,73.2374496459961
186,59.46448516845703
187,60.690589904785156
188,60.069915771484375
189,57.821067810058594
190,82.13275146484375
191,84.97547149658203
192,85.12059783935547
193,81.98603057861328
194,72.53581237792969
195,67.6347427368164
196,69.41088104248047
197,67.36865997314453
198,64.40321350097656
199,68.22045135498047
200,64.52168273925781
201,54.60801696777344
202,71.3499526977539
203,74.50242614746094
204,73.95072174072266
205,78.07756805419922
206,81.24309539794922
207,73.38188934326172
208,74.69461822509766
209,53.36692428588867
210,79.43718719482422
211,82.0963363647461
212,74.17822265625
213,64.59178924560547
214,75.9830093383789
215,80.25450134277344
216,68.6614761352539
217,70.6628189086914
218,75.92115020751953
219,73.36495971679688
220,76.96431732177734
221,63.932273864746094
222,85.75316619873047
223,81.43511199951172
224,75.72136688232422
225,66.07894134521484
226,79.79044342041016
227,53.3366584777832
228,66.87088775634766
229,70.52729034423828
230,68.64019012451172
231,68.4460678100586
232,75.19998168945312
233,71.93419647216797
234,74.06590270996094
235,66.78246307373047
236,63.289371490478516
237,81.19020080566406
238,74.69737243652344
239,74.6249008178711
240,81.51721954345703
241,74.12541961669922
242,55.86134719848633
243,75.8246078491211
244,75.46477508544922
245,67.34342193603516
246,70.67792510986328
247,68.7578353881836
248,64.70868682861328
249,75.26441955566406
250,70.07654571533203
251,69.11566162109375
252,71.14771270751953
253,70.12468719482422
254,69.91355895996094
255,84.09061431884766
256,72.15384674072266
257,82.57758331298828
258,75.56400299072266
259,75.1754379272461
260,80.36760711669922
261,69.65071105957031
262,72.41790008544922
263,76.13265228271484
264,71.09833526611328
265,82.71481323242188
266,83.15459442138672
267,74.2258071899414
268,70.1181411743164
269,75.03633880615234
270,67.8753433227539
271,63.31525421142578
272,66.10411834716797
273,72.90320587158203
274,74.0941390991211
275,80.18263244628906
276,67.54585266113281
277,70.06266784667969
278,68.14908599853516
279,77.50272369384766
280,81.16988372802734
281,63.19510269165039
282,69.3985824584961
283,55.031959533691406
284,80.73516082763672
285,72.85367584228516
286,70.07271575927734
287,60.994873046875
288,63.8427734375
289,54.67780303955078
290,53.716957092285156
291,79.14131927490234
292,72.03036499023438
293,75.3823013305664
294,72.91932678222656
295,81.98380279541016
296,72.78910064697266
297,70.0042724609375
298,60.43742370605469
299,64.58226013183594
300,79.8039779663086
301,49.22969055175781
302,76.54584503173828
303,72.79825592041016
304,61.05591583251953
305,70.42213439941406
306,57.30345153808594
307,56.51840591430664
308,81.03448486328125
309,83.5323715209961
310,68.37813568115234
311,88.35800170898438
312,86.58576202392578
313,72.95682525634766
314,55.04840850830078
315,72.11326599121094
316,71.75007629394531
317,77.13021850585938
318,71.38361358642578
319,74.55548858642578
320,71.82563781738281
321,50.98012161254883
322,71.39855194091797
323,76.76280975341797
324,76.05497741699219
325,77.13188171386719
326,77.34564208984375
327,67.1124267578125
328,80.40480041503906
329,72.84272003173828
330,84.09850311279297
331,62.90522003173828
332,62.4897575378418
333,56.106109619140625
334,56.989376068115234
335,50.62512969970703
336,68.59741973876953
337,73.62995147705078
338,79.36775970458984
339,54.35910415649414
340,72.17630767822266
341,67.78934478759766
342,74.49169158935547
343,70.21553802490234
344,65.09056854248047
345,57.072784423828125
346,57.6300048828125
347,73.17271423339844
348,57.89295959472656
349,54.46739196777344
350,71.00820922851562
351,75.96615600585938
352,66.11810302734375
353,68.45448303222656
354,68.39775848388672
355,69.2710189819336
356,86.91747283935547
357,53.83920669555664
358,80.30826568603516
359,49.53628921508789
360,72.38268280029297
361,61.92789840698242
362,65.98368072509766
363,67.519775390625
364,75.73930358886719
365,56.13323974609375
366,64.24518585205078
367,75.1220474243164
368,65.49032592773438
369,74.4078598022461
370,59.86578369140625
371,75.63433074951172
372,73.79169464111328
373,51.73622131347656
374,64.11192321777344
375,72.49455261230469
376,66.9939956665039
377,59.58808898925781
378,54.39924240112305
379,75.19388580322266
380,63.8962287902832
381,72.0826187133789
382,66.93218231201172
383,71.5636215209961
384,74.91606903076172
385,75.38832092285156
386,84.68387603759766
387,58.652896881103516
388,87.10730743408203
389,77.65291595458984
390,75.70146179199219
391,63.57439041137695
392,68.5390625
393,64.12340545654297
394,62.64252471923828
395,71.8944320678711
396,70.56209564208984
397,80.61956024169922
398,69.0986099243164
399,56.51161193847656
400,68.55403900146484
401,86.47139739990234
402,70.92913055419922
403,78.49629974365234
404,81.3823013305664
405,76.93754577636719
406,73.76642608642578
407,83.42332458496094
408,77.1805419921875
409,53.61589050292969
410,75.25508880615234
411,56.998600006103516
412,65.5411376953125
413,79.89441680908203
414,70.26728057861328
415,76.74378204345703
416,80.13410186767578
417,71.17115020751953
418,68.60952758789062
419,71.6828842163086
420,72.57501220703125
421,52.41103744506836
422,63.54057312011719
423,70.87733459472656
424,68.2891616821289
425,73.71575164794922
426,72.939453125
427,84.5999984741211
428,66.71411895751953
429,82.9035415649414
430,80.36981201171875
431,59.14849853515625
432,74.88045501708984
433,70.93701934814453
434,85.0646743774414
435,68.81183624267578
436,67.48119354248047
437,78.70323181152344
438,84.03128814697266
439,67.09586334228516
440,68.248046875
441,58.204505920410156
442,56.33308029174805
443,68.71198272705078
444,75.49407958984375
445,81.49311065673828
446,67.15878295898438
447,63.79964065551758
448,74.36930847167969
449,67.50487518310547
450,77.82218170166016
451,75.67733001708984
452,85.96326446533203
453,64.24502563476562
454,62.12855911254883
455,60.78728485107422
456,61.99050521850586
457,70.0177230834961
458,81.88678741455078
459,69.93787384033203
460,69.35442352294922
461,77.8648452758789
462,73.65975189208984
463,71.29268646240234
464,69.34326934814453
465,75.5088882446289
466,66.60416412353516
467,80.28876495361328
468,75.67202758789062
469,73.13565063476562
470,75.28214263916016
471,59.847415924072266
472,69.58381652832031
473,80.84400177001953
474,70.2171401977539
475,60.22808837890625
476,71.4389877319336
477,77.20833587646484
478,81.6080551147461
479,78.7464370727539
480,81.85919952392578
481,87.0401382446289
482,58.09941864013672
483,76.80413055419922
484,72.7995376586914
485,69.4947280883789
486,76.7111587524414
487,60.348968505859375
488,84.28520965576172
489,73.50455474853516
490,58.18937683105469
491,75.21527099609375
492,67.35736846923828
493,74.33924102783203
494,73.19673919677734
495,71.0755386352539
496,70.21956634521484
497,53.06137466430664
498,72.87061309814453
499,57.947998046875
500,68.50804901123047
501,53.48200607299805
502,73.11493682861328
503,70.60588836669922
504,69.11380767822266
505,67.3700942993164
506,74.34660339355469
507,58.051795959472656
508,72.52136993408203
509,83.74877166748047
510,71.7657699584961
511,68.94763946533203
512,80.11338806152344
513,81.38219451904297
514,67.4540786743164
515,62.216617584228516
516,84.18885803222656
517,68.70398712158203
518,79.9491958618164
519,75.13446807861328
520,83.42330169677734
521,75.61293029785156
522,74.73184967041016
523,69.47852325439453
524,55.43583679199219
525,81.94506072998047
526,66.42768096923828
527,72.54961395263672
528,69.34123992919922
529,72.42913055419922
530,62.684226989746094
531,52.357078552246094
532,54.212806701660156
533,63.782142639160156
534,49.56977462768555
535,84.88118743896484
536,56.2799072265625
